test0, 1 + 2 = 3
test1, F = m \ast a
test2, y = m x + c
test3, w = w - \gamma \nabla w
test4, a = \Delta v t
test5, F = q v B s i n \theta
test6, \alpha + \beta = \gamma
test7, F = - k x
test8, 1 0 \ast 6 0 + 9 9 = 6 9 9
test9, \Sigma F = m a
test10, Q = m c \Delta T
test11, V = I R
test12, a = 2 b c s i n \theta 
test13, v = \Delta x / \Delta t
test14, P ( A | B ) = P ( B | A ) P ( A ) / P ( B )
test15, S ( x ) = 1 - S ( - x )
test16, V - E + F = 2
test17, \Delta U = Q - W
test18, \Phi \ast \lambda + \chi \approx \mu
test19, v = u + a t
